#         Energie     Strahlungsleistung pro Bandpass            
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt / 1% BW     Watt / 1% BW     Watt / 1% BW

          2.40093    1.4024276e-07    2.1602418e-10    1.4045878e-07
          2.42876    1.4296226e-07    2.2188831e-10    1.4318415e-07
          2.45691    1.4573450e-07    2.2791143e-10    1.4596242e-07
          2.48539    1.4856049e-07    2.3409782e-10    1.4879458e-07
          2.51420    1.5144127e-07    2.4045196e-10    1.5168172e-07
          2.54334    1.5437787e-07    2.4697833e-10    1.5462486e-07
          2.57282    1.5737143e-07    2.5368163e-10    1.5762511e-07
          2.60264    1.6042306e-07    2.6056662e-10    1.6068363e-07
          2.63281    1.6353384e-07    2.6763827e-10    1.6380147e-07
          2.66332    1.6670495e-07    2.7490160e-10    1.6697985e-07
          2.69420    1.6993755e-07    2.8236183e-10    1.7021991e-07
          2.72542    1.7323281e-07    2.9002423e-10    1.7352284e-07
          2.75701    1.7659200e-07    2.9789432e-10    1.7688988e-07
          2.78897    1.8001627e-07    3.0597766e-10    1.8032225e-07
          2.82130    1.8350698e-07    3.1428007e-10    1.8382126e-07
          2.85400    1.8706537e-07    3.2280742e-10    1.8738818e-07
          2.88708    1.9069273e-07    3.3156597e-10    1.9102430e-07
          2.92055    1.9439044e-07    3.4056177e-10    1.9473100e-07
          2.95440    1.9815985e-07    3.4980127e-10    1.9850965e-07
          2.98864    2.0200234e-07    3.5929118e-10    2.0236163e-07
          3.02328    2.0591933e-07    3.6903808e-10    2.0628838e-07
          3.05833    2.0991226e-07    3.7904913e-10    2.1029130e-07
          3.09378    2.1398259e-07    3.8933132e-10    2.1437192e-07
          3.12964    2.1813189e-07    3.9989206e-10    2.1853178e-07
          3.16591    2.2236159e-07    4.1073889e-10    2.2277233e-07
          3.20261    2.2667334e-07    4.2187950e-10    2.2709521e-07
          3.23973    2.3106868e-07    4.3332180e-10    2.3150200e-07
          3.27728    2.3554919e-07    4.4507401e-10    2.3599426e-07
          3.31527    2.4011661e-07    4.5714452e-10    2.4057374e-07
          3.35370    2.4477259e-07    4.6954185e-10    2.4524215e-07
          3.39257    2.4951885e-07    4.8227494e-10    2.5000114e-07
          3.43189    2.5435713e-07    4.9535276e-10    2.5485249e-07
          3.47167    2.5928918e-07    5.0878474e-10    2.5979796e-07
          3.51191    2.6431687e-07    5.2258042e-10    2.6483946e-07
          3.55262    2.6944207e-07    5.3674953e-10    2.6997881e-07
          3.59380    2.7466660e-07    5.5130228e-10    2.7521790e-07
          3.63546    2.7999243e-07    5.6624883e-10    2.8055868e-07
          3.67760    2.8542152e-07    5.8160010e-10    2.8600311e-07
          3.72022    2.9095585e-07    5.9736688e-10    2.9155322e-07
          3.76334    2.9659751e-07    6.1356048e-10    2.9721107e-07
          3.80697    3.0234855e-07    6.3019229e-10    3.0297875e-07
          3.85109    3.0821107e-07    6.4727418e-10    3.0885835e-07
          3.89573    3.1418728e-07    6.6481837e-10    3.1485209e-07
          3.94089    3.2027930e-07    6.8283729e-10    3.2096213e-07
          3.98657    3.2648944e-07    7.0134382e-10    3.2719078e-07
          4.03277    3.3281998e-07    7.2035095e-10    3.3354033e-07
          4.07952    3.3927327e-07    7.3987250e-10    3.4001314e-07
          4.12680    3.4585170e-07    7.5992213e-10    3.4661161e-07
          4.17464    3.5255755e-07    7.8051410e-10    3.5333807e-07
          4.22303    3.5939348e-07    8.0166312e-10    3.6019514e-07
          4.27198    3.6636192e-07    8.2338419e-10    3.6718529e-07
          4.32149    3.7346547e-07    8.4569279e-10    3.7431116e-07
          4.37158    3.8070675e-07    8.6860485e-10    3.8157535e-07
          4.42225    3.8808844e-07    8.9213648e-10    3.8898057e-07
          4.47351    3.9561314e-07    9.1630448e-10    3.9652946e-07
          4.52537    4.0328374e-07    9.4112607e-10    4.0422486e-07
          4.57782    4.1110312e-07    9.6661879e-10    4.1206974e-07
          4.63088    4.1907407e-07    9.9280084e-10    4.2006687e-07
          4.68456    4.2719955e-07    1.0196907e-09    4.2821924e-07
          4.73886    4.3548243e-07    1.0473074e-09    4.3652975e-07
          4.79379    4.4392593e-07    1.0756707e-09    4.4500160e-07
          4.84935    4.5253319e-07    1.1048008e-09    4.5363799e-07
          4.90556    4.6130725e-07    1.1347183e-09    4.6244196e-07
          4.96242    4.7025145e-07    1.1654444e-09    4.7141688e-07
          5.01994    4.7936902e-07    1.1970007e-09    4.8056603e-07
          5.07813    4.8866326e-07    1.2294099e-09    4.8989267e-07
          5.13699    4.9813769e-07    1.2626949e-09    4.9940041e-07
          5.19653    5.0779579e-07    1.2968790e-09    5.0909267e-07
          5.25677    5.1764124e-07    1.3319872e-09    5.1897325e-07
          5.31770    5.2767746e-07    1.3680436e-09    5.2904551e-07
          5.37933    5.3790808e-07    1.4050741e-09    5.3931313e-07
          5.44169    5.4833714e-07    1.4431049e-09    5.4978022e-07
          5.50476    5.5896840e-07    1.4821629e-09    5.6045053e-07
          5.56857    5.6980565e-07    1.5222760e-09    5.7132792e-07
          5.63311    5.8085300e-07    1.5634720e-09    5.8241648e-07
          5.69841    5.9211447e-07    1.6057807e-09    5.9372024e-07
          5.76446    6.0359423e-07    1.6492320e-09    6.0524349e-07
          5.83127    6.1529659e-07    1.6938567e-09    6.1699046e-07
          5.89887    6.2722569e-07    1.7396860e-09    6.2896538e-07
          5.96724    6.3938609e-07    1.7867526e-09    6.4117285e-07
          6.03641    6.5178210e-07    1.8350896e-09    6.5361718e-07
          6.10637    6.6441839e-07    1.8847315e-09    6.6630315e-07
          6.17715    6.7729957e-07    1.9357131e-09    6.7923526e-07
          6.24875    6.9043062e-07    1.9880710e-09    6.9241872e-07
          6.32118    7.0381600e-07    2.0418418e-09    7.0585781e-07
          6.39445    7.1746098e-07    2.0970634e-09    7.1955805e-07
          6.46857    7.3137028e-07    2.1537754e-09    7.3352408e-07
          6.54355    7.4554924e-07    2.2120175e-09    7.4776125e-07
          6.61940    7.6000299e-07    2.2718307e-09    7.6227479e-07
          6.69612    7.7473692e-07    2.3332576e-09    7.7707017e-07
          6.77374    7.8975637e-07    2.3963413e-09    7.9215272e-07
          6.85225    8.0506697e-07    2.4611262e-09    8.0752812e-07
          6.93168    8.2067419e-07    2.5276587e-09    8.2320184e-07
          7.01202    8.3658398e-07    2.5959856e-09    8.3917996e-07
          7.09330    8.5280215e-07    2.6661544e-09    8.5546827e-07
          7.17552    8.6933466e-07    2.7382157e-09    8.7207286e-07
          7.25869    8.8618748e-07    2.8122193e-09    8.8899969e-07
          7.34283    9.0336687e-07    2.8882181e-09    9.0625508e-07
          7.42794    9.2087919e-07    2.9662657e-09    9.2384545e-07
          7.51404    9.3873098e-07    3.0464167e-09    9.4177739e-07
          7.60113    9.5692872e-07    3.1287282e-09    9.6005749e-07
          7.68924    9.7547911e-07    3.2132577e-09    9.7869236e-07
          7.77836    9.9438910e-07    3.3000647e-09    9.9768920e-07
          7.86852    1.0136653e-06    3.3892107e-09    1.0170545e-06
          7.95973    1.0333152e-06    3.4807592e-09    1.0367960e-06
          8.05199    1.0533460e-06    3.5747731e-09    1.0569207e-06
          8.14532    1.0737648e-06    3.6713199e-09    1.0774361e-06
          8.23973    1.0945794e-06    3.7704666e-09    1.0983498e-06
          8.33524    1.1157971e-06    3.8722838e-09    1.1196694e-06
          8.43186    1.1374262e-06    3.9768437e-09    1.1414031e-06
          8.52959    1.1594744e-06    4.0842183e-09    1.1635586e-06
          8.62846    1.1819499e-06    4.1944843e-09    1.1861443e-06
          8.72847    1.2048606e-06    4.3077173e-09    1.2091683e-06
          8.82964    1.2282154e-06    4.4239994e-09    1.2326394e-06
          8.93199    1.2520228e-06    4.5434119e-09    1.2565662e-06
          9.03552    1.2762913e-06    4.6660373e-09    1.2809573e-06
          9.14025    1.3010302e-06    4.7919633e-09    1.3058223e-06
          9.24620    1.3262486e-06    4.9212776e-09    1.3311699e-06
          9.35337    1.3519552e-06    5.0540701e-09    1.3570093e-06
          9.46178    1.3781599e-06    5.1904356e-09    1.3833504e-06
          9.57146    1.4048726e-06    5.3304698e-09    1.4102030e-06
          9.68240    1.4321029e-06    5.4742704e-09    1.4375771e-06
          9.79463    1.4598605e-06    5.6219380e-09    1.4654825e-06
          9.90816    1.4881560e-06    5.7735763e-09    1.4939296e-06
          10.0230    1.5169995e-06    5.9292926e-09    1.5229289e-06
          10.1392    1.5464019e-06    6.0891954e-09    1.5524911e-06
          10.2567    1.5763741e-06    6.2533965e-09    1.5826274e-06
          10.3756    1.6069267e-06    6.4220109e-09    1.6133488e-06
          10.4959    1.6380712e-06    6.5951573e-09    1.6446664e-06
          10.6175    1.6698191e-06    6.7729555e-09    1.6765921e-06
          10.7406    1.7021821e-06    6.9555344e-09    1.7091377e-06
          10.8651    1.7351718e-06    7.1430164e-09    1.7423149e-06
          10.9910    1.7688009e-06    7.3355357e-09    1.7761364e-06
          11.1184    1.8030812e-06    7.5332265e-09    1.8106144e-06
          11.2473    1.8380257e-06    7.7362268e-09    1.8457620e-06
          11.3777    1.8736469e-06    7.9446787e-09    1.8815915e-06
          11.5095    1.9099577e-06    8.1587270e-09    1.9181164e-06
          11.6429    1.9469721e-06    8.3785219e-09    1.9553506e-06
          11.7779    1.9847037e-06    8.6042204e-09    1.9933079e-06
          11.9144    2.0231660e-06    8.8359746e-09    2.0320019e-06
          12.0525    2.0623731e-06    9.0739478e-09    2.0714472e-06
          12.1922    2.1023397e-06    9.3183097e-09    2.1116580e-06
          12.3335    2.1430803e-06    9.5692290e-09    2.1526496e-06
          12.4765    2.1846099e-06    9.8268780e-09    2.1944368e-06
          12.6211    2.2269442e-06    1.0091440e-08    2.2370357e-06
          12.7674    2.2700981e-06    1.0363098e-08    2.2804611e-06
          12.9154    2.3140874e-06    1.0642041e-08    2.3247294e-06
          13.0651    2.3589284e-06    1.0928464e-08    2.3698569e-06
          13.2165    2.4046385e-06    1.1222567e-08    2.4158610e-06
          13.3697    2.4512333e-06    1.1524555e-08    2.4627579e-06
          13.5247    2.4987305e-06    1.1834635e-08    2.5105651e-06
          13.6815    2.5471472e-06    1.2153027e-08    2.5593004e-06
          13.8401    2.5965014e-06    1.2479952e-08    2.6089813e-06
          14.0005    2.6468117e-06    1.2815638e-08    2.6596274e-06
          14.1628    2.6980958e-06    1.3160315e-08    2.7112562e-06
          14.3269    2.7503731e-06    1.3514226e-08    2.7638873e-06
          14.4930    2.8036625e-06    1.3877615e-08    2.8175400e-06
          14.6610    2.8579832e-06    1.4250734e-08    2.8722338e-06
          14.8309    2.9133560e-06    1.4633845e-08    2.9279897e-06
          15.0028    2.9698010e-06    1.5027213e-08    2.9848281e-06
          15.1767    3.0273384e-06    1.5431111e-08    3.0427695e-06
          15.3526    3.0859901e-06    1.5845819e-08    3.1018360e-06
          15.5306    3.1457769e-06    1.6271624e-08    3.1620484e-06
          15.7106    3.2067207e-06    1.6708823e-08    3.2234295e-06
          15.8927    3.2688451e-06    1.7157719e-08    3.2860028e-06
          16.0769    3.3321717e-06    1.7618621e-08    3.3497904e-06
          16.2633    3.3967235e-06    1.8091846e-08    3.4148154e-06
          16.4518    3.4625252e-06    1.8577726e-08    3.4811030e-06
          16.6425    3.5296000e-06    1.9076598e-08    3.5486767e-06
          16.8354    3.5979733e-06    1.9588805e-08    3.6175620e-06
          17.0305    3.6676706e-06    2.0114705e-08    3.6877852e-06
          17.2279    3.7387160e-06    2.0654655e-08    3.7593707e-06
          17.4276    3.8111368e-06    2.1209033e-08    3.8323460e-06
          17.6296    3.8849589e-06    2.1778224e-08    3.9067372e-06
          17.8339    3.9602091e-06    2.2362618e-08    3.9825718e-06
          18.0407    4.0369159e-06    2.2962618e-08    4.0598784e-06
          18.2498    4.1151070e-06    2.3578638e-08    4.1386857e-06
          18.4613    4.1948115e-06    2.4211104e-08    4.2190227e-06
          18.6753    4.2760580e-06    2.4860455e-08    4.3009186e-06
          18.8918    4.3588761e-06    2.5527136e-08    4.3844034e-06
          19.1107    4.4432968e-06    2.6211607e-08    4.4695084e-06
          19.3322    4.5293505e-06    2.6914336e-08    4.5562647e-06
          19.5563    4.6170694e-06    2.7635812e-08    4.6447053e-06
          19.7830    4.7064850e-06    2.8376530e-08    4.7348617e-06
          20.0123    4.7976305e-06    2.9137002e-08    4.8267675e-06
          20.2443    4.8905385e-06    2.9917747e-08    4.9204564e-06
          20.4789    4.9852451e-06    3.0719306e-08    5.0159642e-06
          20.7163    5.0817830e-06    3.1542228e-08    5.1133252e-06
          20.9564    5.1801876e-06    3.2387074e-08    5.2125747e-06
          21.1993    5.2804958e-06    3.3254430e-08    5.3137501e-06
          21.4451    5.3827439e-06    3.4144893e-08    5.4168886e-06
          21.6936    5.4869697e-06    3.5059070e-08    5.5220289e-06
          21.9451    5.5932114e-06    3.5997591e-08    5.6292092e-06
          22.1995    5.7015072e-06    3.6961094e-08    5.7384682e-06
          22.4568    5.8118967e-06    3.7950237e-08    5.8498467e-06
          22.7171    5.9244203e-06    3.8965702e-08    5.9633858e-06
          22.9804    6.0391199e-06    4.0008192e-08    6.0791281e-06
          23.2467    6.1560381e-06    4.1078408e-08    6.1971164e-06
          23.5162    6.2752160e-06    4.2177092e-08    6.3173929e-06
          23.7888    6.3966977e-06    4.3304983e-08    6.4400028e-06
          24.0645    6.5205281e-06    4.4462869e-08    6.5649911e-06
          24.3435    6.6467519e-06    4.5651532e-08    6.6924035e-06
          24.6256    6.7754168e-06    4.6871783e-08    6.8222885e-06
          24.9111    6.9065677e-06    4.8124448e-08    6.9546923e-06
          25.1998    7.0402534e-06    4.9410396e-08    7.0896640e-06
          25.4919    7.1765235e-06    5.0730492e-08    7.2272542e-06
          25.7874    7.3154265e-06    5.2085639e-08    7.3675124e-06
          26.0863    7.4570135e-06    5.3476761e-08    7.5104904e-06
          26.3886    7.6013371e-06    5.4904806e-08    7.6562419e-06
          26.6945    7.7484492e-06    5.6370741e-08    7.8048197e-06
          27.0039    7.8984040e-06    5.7875567e-08    7.9562797e-06
          27.3169    8.0512555e-06    5.9420316e-08    8.1106755e-06
          27.6336    8.2070601e-06    6.1006027e-08    8.2680663e-06
          27.9539    8.3658751e-06    6.2633781e-08    8.4285093e-06
          28.2779    8.5277579e-06    6.4304665e-08    8.5920628e-06
          28.6057    8.6927685e-06    6.6019851e-08    8.7587887e-06
          28.9372    8.8609640e-06    6.7780441e-08    8.9287441e-06
          29.2726    9.0324083e-06    6.9587692e-08    9.1019956e-06
          29.6119    9.2071659e-06    7.1442805e-08    9.2786086e-06
          29.9552    9.3852977e-06    7.3347024e-08    9.4586449e-06
          30.3024    9.5668693e-06    7.5301656e-08    9.6421709e-06
          30.6536    9.7519469e-06    7.7308009e-08    9.8292549e-06
          31.0089    9.9405961e-06    7.9367432e-08    1.0019963e-05
          31.3684    1.0132887e-05    8.1481332e-08    1.0214369e-05
          31.7320    1.0328893e-05    8.3651138e-08    1.0412544e-05
          32.0998    1.0528681e-05    8.5878305e-08    1.0614559e-05
          32.4718    1.0732326e-05    8.8164320e-08    1.0820490e-05
          32.8482    1.0939901e-05    9.0510746e-08    1.1030412e-05
          33.2290    1.1151480e-05    9.2919159e-08    1.1244400e-05
          33.6141    1.1367145e-05    9.5391179e-08    1.1462536e-05
          34.0038    1.1586972e-05    9.7928471e-08    1.1684900e-05
          34.3979    1.1811038e-05    1.0053273e-07    1.1911571e-05
          34.7966    1.2039428e-05    1.0320571e-07    1.2142634e-05
          35.1999    1.2272225e-05    1.0594922e-07    1.2378174e-05
          35.6079    1.2509512e-05    1.0876509e-07    1.2618277e-05
          36.0207    1.2751378e-05    1.1165521e-07    1.2863033e-05
          36.4382    1.2997907e-05    1.1462152e-07    1.3112529e-05
          36.8606    1.3249193e-05    1.1766599e-07    1.3366859e-05
          37.2878    1.3505321e-05    1.2079067e-07    1.3626112e-05
          37.7200    1.3766389e-05    1.2399767e-07    1.3890387e-05
          38.1572    1.4032491e-05    1.2728908e-07    1.4159780e-05
          38.5995    1.4303724e-05    1.3066715e-07    1.4434391e-05
          39.0469    1.4580186e-05    1.3413414e-07    1.4714320e-05
          39.4995    1.4861976e-05    1.3769230e-07    1.4999668e-05
          39.9574    1.5149198e-05    1.4134407e-07    1.5290541e-05
          40.4205    1.5441956e-05    1.4509186e-07    1.5587048e-05
          40.8890    1.5740356e-05    1.4893814e-07    1.5889294e-05
          41.3630    1.6044505e-05    1.5288552e-07    1.6197391e-05
          41.8424    1.6354514e-05    1.5693658e-07    1.6511451e-05
          42.3274    1.6670492e-05    1.6109401e-07    1.6831586e-05
          42.8180    1.6992559e-05    1.6536060e-07    1.7157920e-05
          43.3143    1.7320830e-05    1.6973917e-07    1.7490569e-05
          43.8164    1.7655422e-05    1.7423261e-07    1.7829654e-05
          44.3243    1.7996459e-05    1.7884393e-07    1.8175302e-05
          44.8381    1.8344061e-05    1.8357612e-07    1.8527637e-05
          45.3578    1.8698356e-05    1.8843238e-07    1.8886789e-05
          45.8835    1.9059473e-05    1.9341589e-07    1.9252890e-05
          46.4154    1.9427540e-05    1.9852993e-07    1.9626070e-05
          46.9534    1.9802692e-05    2.0377790e-07    2.0006470e-05
          47.4976    2.0185060e-05    2.0916320e-07    2.0394224e-05
          48.0482    2.0574786e-05    2.1468945e-07    2.0789475e-05
          48.6051    2.0972011e-05    2.2036029e-07    2.1192371e-05
          49.1685    2.1376878e-05    2.2617940e-07    2.1603057e-05
          49.7384    2.1789532e-05    2.3215063e-07    2.2021683e-05
          50.3149    2.2210124e-05    2.3827789e-07    2.2448403e-05
          50.8981    2.2638800e-05    2.4456517e-07    2.2883365e-05
          51.4881    2.3075720e-05    2.5101667e-07    2.3326736e-05
          52.0849    2.3521041e-05    2.5763660e-07    2.3778677e-05
          52.6886    2.3974922e-05    2.6442927e-07    2.4239353e-05
          53.2993    2.4437528e-05    2.7139913e-07    2.4708927e-05
          53.9171    2.4909023e-05    2.7855071e-07    2.5187574e-05
          54.5421    2.5389576e-05    2.8588872e-07    2.5675465e-05
          55.1743    2.5879363e-05    2.9341794e-07    2.6172780e-05
          55.8138    2.6378561e-05    3.0114325e-07    2.6679703e-05
          56.4607    2.6887343e-05    3.0906972e-07    2.7196413e-05
          57.1152    2.7405898e-05    3.1720248e-07    2.7723101e-05
          57.7772    2.7934406e-05    3.2554675e-07    2.8259952e-05
          58.4469    2.8473060e-05    3.3410808e-07    2.8807168e-05
          59.1244    2.9022058e-05    3.4289198e-07    2.9364950e-05
          59.8097    2.9581590e-05    3.5190408e-07    2.9933493e-05
          60.5029    3.0151861e-05    3.6115031e-07    3.0513011e-05
          61.2042    3.0733070e-05    3.7063654e-07    3.1103707e-05
          61.9137    3.1325428e-05    3.8036899e-07    3.1705797e-05
          62.6313    3.1929150e-05    3.9035399e-07    3.2319505e-05
          63.3573    3.2544449e-05    4.0059783e-07    3.2945045e-05
          64.0917    3.3171549e-05    4.1110732e-07    3.3582655e-05
          64.8345    3.3810666e-05    4.2188893e-07    3.4232555e-05
          65.5861    3.4462028e-05    4.3294986e-07    3.4894976e-05
          66.3463    3.5125882e-05    4.4429717e-07    3.5570178e-05
          67.1153    3.5802452e-05    4.5593811e-07    3.6258389e-05
          67.8932    3.6491983e-05    4.6788003e-07    3.6959864e-05
          68.6802    3.7194721e-05    4.8013078e-07    3.7674850e-05
          69.4763    3.7910904e-05    4.9269789e-07    3.8403603e-05
          70.2816    3.8640806e-05    5.0558975e-07    3.9146395e-05
          71.0962    3.9384682e-05    5.1881437e-07    3.9903498e-05
          71.9203    4.0142793e-05    5.3238028e-07    4.0675175e-05
          72.7539    4.0915416e-05    5.4629618e-07    4.1461713e-05
          73.5972    4.1702813e-05    5.6057081e-07    4.2263386e-05
          74.4503    4.2505271e-05    5.7521328e-07    4.3080483e-05
          75.3133    4.3323074e-05    5.9023290e-07    4.3913307e-05
          76.1862    4.4156517e-05    6.0563917e-07    4.4762157e-05
          77.0693    4.5005883e-05    6.2144187e-07    4.5627326e-05
          77.9626    4.5871486e-05    6.3765100e-07    4.6509136e-05
          78.8663    4.6753619e-05    6.5427668e-07    4.7407895e-05
          79.7804    4.7652607e-05    6.7132959e-07    4.8323938e-05
          80.7052    4.8568771e-05    6.8882048e-07    4.9257593e-05
          81.6406    4.9502418e-05    7.0676020e-07    5.0209179e-05
          82.5869    5.0453891e-05    7.2516019e-07    5.1179053e-05
          83.5442    5.1423518e-05    7.4403187e-07    5.2167550e-05
          84.5126    5.2411644e-05    7.6338716e-07    5.3175030e-05
          85.4922    5.3418618e-05    7.8323825e-07    5.4201857e-05
          86.4831    5.4444794e-05    8.0359735e-07    5.5248391e-05
          87.4856    5.5490538e-05    8.2447747e-07    5.6315017e-05
          88.4996    5.6556211e-05    8.4589146e-07    5.7402103e-05
          89.5254    5.7642184e-05    8.6785241e-07    5.8510035e-05
          90.5631    5.8748847e-05    8.9037462e-07    5.9639220e-05
          91.6128    5.9876587e-05    9.1347169e-07    6.0790058e-05
          92.6747    6.1025796e-05    9.3715789e-07    6.1962957e-05
          93.7489    6.2196887e-05    9.6144834e-07    6.3158332e-05
          94.8356    6.3390267e-05    9.8635758e-07    6.4376625e-05
          95.9348    6.4606334e-05    1.0119012e-06    6.5618238e-05
          97.0468    6.5845532e-05    1.0380949e-06    6.6883629e-05
          98.1717    6.7108289e-05    1.0649550e-06    6.8173242e-05
          99.3096    6.8395057e-05    1.0924981e-06    6.9487556e-05
          100.461    6.9706271e-05    1.1207409e-06    7.0827009e-05
          101.625    7.1042385e-05    1.1497007e-06    7.2192088e-05
          102.803    7.2403876e-05    1.1793956e-06    7.3583273e-05
          103.995    7.3791212e-05    1.2098434e-06    7.5001059e-05
          105.200    7.5204880e-05    1.2410628e-06    7.6445940e-05
          106.420    7.6645360e-05    1.2730731e-06    7.7918434e-05
          107.653    7.8113146e-05    1.3058931e-06    7.9419042e-05
          108.901    7.9608770e-05    1.3395436e-06    8.0948310e-05
          110.163    8.1132741e-05    1.3740447e-06    8.2506784e-05
          111.440    8.2685583e-05    1.4094172e-06    8.4095002e-05
          112.732    8.4267835e-05    1.4456828e-06    8.5713516e-05
          114.038    8.5880034e-05    1.4828630e-06    8.7362896e-05
          115.360    8.7522742e-05    1.5209805e-06    8.9043722e-05
          116.697    8.9196532e-05    1.5600584e-06    9.0756592e-05
          118.050    9.0901980e-05    1.6001200e-06    9.2502101e-05
          119.418    9.2639653e-05    1.6411891e-06    9.4280840e-05
          120.803    9.4410170e-05    1.6832909e-06    9.6093463e-05
          122.203    9.6214120e-05    1.7264500e-06    9.7940567e-05
          123.619    9.8052129e-05    1.7706925e-06    9.9822821e-05
