#         Energie     spektrale Strahlungsleistung               
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt/eV          Watt/eV          Watt/eV

          3.55262    7.5843163e-06    1.5108547e-08    7.5994249e-06
          3.59380    7.6427896e-06    1.5340371e-08    7.6581300e-06
          3.63546    7.7017139e-06    1.5575729e-08    7.7172899e-06
          3.67760    7.7610912e-06    1.5814685e-08    7.7769055e-06
          3.72022    7.8209259e-06    1.6057291e-08    7.8369831e-06
          3.76334    7.8812227e-06    1.6303598e-08    7.8975263e-06
          3.80697    7.9419842e-06    1.6553665e-08    7.9585379e-06
          3.85109    8.0032132e-06    1.6807549e-08    8.0200207e-06
          3.89573    8.0649133e-06    1.7065307e-08    8.0819791e-06
          3.94089    8.1270882e-06    1.7326999e-08    8.1444150e-06
          3.98657    8.1897424e-06    1.7592685e-08    8.2073348e-06
          4.03277    8.2528804e-06    1.7862421e-08    8.2707429e-06
          4.07952    8.3165041e-06    1.8136273e-08    8.3346404e-06
          4.12680    8.3806181e-06    1.8414301e-08    8.3990326e-06
          4.17464    8.4452249e-06    1.8696570e-08    8.4639214e-06
          4.22303    8.5103302e-06    1.8983144e-08    8.5293132e-06
          4.27198    8.5759366e-06    1.9274085e-08    8.5952106e-06
          4.32149    8.6420487e-06    1.9569462e-08    8.6616183e-06
          4.37158    8.7086701e-06    1.9869344e-08    8.7285398e-06
          4.42225    8.7758053e-06    2.0173792e-08    8.7959788e-06
          4.47351    8.8434554e-06    2.0482885e-08    8.8639381e-06
          4.52537    8.9116274e-06    2.0796683e-08    8.9324240e-06
          4.57782    8.9803252e-06    2.1115264e-08    9.0014400e-06
          4.63088    9.0495523e-06    2.1438700e-08    9.0709909e-06
          4.68456    9.1193124e-06    2.1767059e-08    9.1410793e-06
          4.73886    9.1896081e-06    2.2100417e-08    9.2117089e-06
          4.79379    9.2604450e-06    2.2438854e-08    9.2828841e-06
          4.84935    9.3318295e-06    2.2782444e-08    9.3546123e-06
          4.90556    9.4037623e-06    2.3131268e-08    9.4268935e-06
          4.96242    9.4762499e-06    2.3485397e-08    9.4997349e-06
          5.01994    9.5492951e-06    2.3844914e-08    9.5731402e-06
          5.07813    9.6229023e-06    2.4209905e-08    9.6471122e-06
          5.13699    9.6970762e-06    2.4580450e-08    9.7216562e-06
          5.19653    9.7718212e-06    2.4956627e-08    9.7967777e-06
          5.25677    9.8471437e-06    2.5338533e-08    9.8724822e-06
          5.31770    9.9230447e-06    2.5726242e-08    9.9487706e-06
          5.37933    9.9995277e-06    2.6119848e-08    1.0025647e-05
          5.44169    1.0076602e-05    2.6519439e-08    1.0103121e-05
          5.50476    1.0154269e-05    2.6925104e-08    1.0181194e-05
          5.56857    1.0232534e-05    2.7336936e-08    1.0259871e-05
          5.63311    1.0311403e-05    2.7755021e-08    1.0339158e-05
          5.69841    1.0390876e-05    2.8179464e-08    1.0419056e-05
          5.76446    1.0470962e-05    2.8610357e-08    1.0499572e-05
          5.83127    1.0551666e-05    2.9047795e-08    1.0580713e-05
          5.89887    1.0632989e-05    2.9491874e-08    1.0662481e-05
          5.96724    1.0714940e-05    2.9942701e-08    1.0744882e-05
          6.03641    1.0797519e-05    3.0400368e-08    1.0827920e-05
          6.10637    1.0880734e-05    3.0864982e-08    1.0911599e-05
          6.17715    1.0964591e-05    3.1336654e-08    1.0995927e-05
          6.24875    1.1049094e-05    3.1815482e-08    1.1080909e-05
          6.32118    1.1134245e-05    3.2301575e-08    1.1166547e-05
          6.39445    1.1220052e-05    3.2795043e-08    1.1252848e-05
          6.46857    1.1306520e-05    3.3295997e-08    1.1339816e-05
          6.54355    1.1393652e-05    3.3804554e-08    1.1427457e-05
          6.61940    1.1481456e-05    3.4320816e-08    1.1515776e-05
          6.69612    1.1569935e-05    3.4844909e-08    1.1604780e-05
          6.77374    1.1659095e-05    3.5376946e-08    1.1694471e-05
          6.85225    1.1748940e-05    3.5917040e-08    1.1784857e-05
          6.93168    1.1839476e-05    3.6465330e-08    1.1875941e-05
          7.01202    1.1930709e-05    3.7021923e-08    1.1967731e-05
          7.09330    1.2022644e-05    3.7586943e-08    1.2060231e-05
          7.17552    1.2115287e-05    3.8160529e-08    1.2153448e-05
          7.25869    1.2208641e-05    3.8742790e-08    1.2247384e-05
          7.34283    1.2302713e-05    3.9333873e-08    1.2342047e-05
          7.42794    1.2397509e-05    3.9933905e-08    1.2437443e-05
          7.51404    1.2493034e-05    4.0543018e-08    1.2533577e-05
          7.60113    1.2589294e-05    4.1161353e-08    1.2630455e-05
          7.68924    1.2686294e-05    4.1789036e-08    1.2728084e-05
          7.77836    1.2784040e-05    4.2426212e-08    1.2826466e-05
          7.86852    1.2882538e-05    4.3073030e-08    1.2925610e-05
          7.95973    1.2981793e-05    4.3729631e-08    1.3025522e-05
          8.05199    1.3081811e-05    4.4396153e-08    1.3126207e-05
          8.14532    1.3182598e-05    4.5072753e-08    1.3227671e-05
          8.23973    1.3284161e-05    4.5759574e-08    1.3329920e-05
          8.33524    1.3386501e-05    4.6456776e-08    1.3432958e-05
          8.43186    1.3489632e-05    4.7164516e-08    1.3536796e-05
          8.52959    1.3593554e-05    4.7882939e-08    1.3641437e-05
          8.62846    1.3698275e-05    4.8612218e-08    1.3746888e-05
          8.72847    1.3803801e-05    4.9352490e-08    1.3853154e-05
          8.82964    1.3910138e-05    5.0103949e-08    1.3960242e-05
          8.93199    1.4017292e-05    5.0866753e-08    1.4068159e-05
          9.03552    1.4125269e-05    5.1641059e-08    1.4176911e-05
          9.14025    1.4234077e-05    5.2427044e-08    1.4286504e-05
          9.24620    1.4343722e-05    5.3224891e-08    1.4396946e-05
          9.35337    1.4454206e-05    5.4034757e-08    1.4508241e-05
          9.46178    1.4565540e-05    5.4856837e-08    1.4620397e-05
          9.57146    1.4677729e-05    5.5691313e-08    1.4733420e-05
          9.68240    1.4790783e-05    5.6538358e-08    1.4847322e-05
          9.79463    1.4904703e-05    5.7398168e-08    1.4962101e-05
          9.90816    1.5019499e-05    5.8270924e-08    1.5077771e-05
          10.0230    1.5135174e-05    5.9156825e-08    1.5194331e-05
          10.1392    1.5251739e-05    6.0056067e-08    1.5311794e-05
          10.2567    1.5369202e-05    6.0968844e-08    1.5430171e-05
          10.3756    1.5487563e-05    6.1895356e-08    1.5549458e-05
          10.4959    1.5606834e-05    6.2835809e-08    1.5669670e-05
          10.6175    1.5727022e-05    6.3790395e-08    1.5790813e-05
          10.7406    1.5848131e-05    6.4759355e-08    1.5912890e-05
          10.8651    1.5970170e-05    6.5742881e-08    1.6035914e-05
          10.9910    1.6093149e-05    6.6741187e-08    1.6159889e-05
          11.1184    1.6217069e-05    6.7754492e-08    1.6284823e-05
          11.2473    1.6341943e-05    6.8783024e-08    1.6410726e-05
          11.3777    1.6467771e-05    6.9827003e-08    1.6537599e-05
          11.5095    1.6594566e-05    7.0886664e-08    1.6665452e-05
          11.6429    1.6722335e-05    7.1962226e-08    1.6794298e-05
          11.7779    1.6851083e-05    7.3053940e-08    1.6924138e-05
          11.9144    1.6980821e-05    7.4162031e-08    1.7054983e-05
          12.0525    1.7111552e-05    7.5286735e-08    1.7186838e-05
          12.1922    1.7243286e-05    7.6428321e-08    1.7319715e-05
          12.3335    1.7376035e-05    7.7587032e-08    1.7453622e-05
          12.4765    1.7509798e-05    7.8763094e-08    1.7588560e-05
          12.6211    1.7644588e-05    7.9956791e-08    1.7724546e-05
          12.7674    1.7780412e-05    8.1168366e-08    1.7861581e-05
          12.9154    1.7917275e-05    8.2398095e-08    1.7999673e-05
          13.0651    1.8055189e-05    8.3646235e-08    1.8138835e-05
          13.2165    1.8194161e-05    8.4913054e-08    1.8279074e-05
          13.3697    1.8334198e-05    8.6198838e-08    1.8420396e-05
          13.5247    1.8475310e-05    8.7503842e-08    1.8562814e-05
          13.6815    1.8617500e-05    8.8828386e-08    1.8706329e-05
          13.8401    1.8760780e-05    9.0172733e-08    1.8850953e-05
          14.0005    1.8905161e-05    9.1537188e-08    1.8996698e-05
          14.1628    1.9050647e-05    9.2922015e-08    1.9143568e-05
          14.3269    1.9197249e-05    9.4327547e-08    1.9291576e-05
          14.4930    1.9344972e-05    9.5754054e-08    1.9440726e-05
          14.6610    1.9493826e-05    9.7201870e-08    1.9591027e-05
          14.8309    1.9643820e-05    9.8671300e-08    1.9742491e-05
          15.0028    1.9794967e-05    1.0016266e-07    1.9895129e-05
          15.1767    1.9947267e-05    1.0167626e-07    2.0048943e-05
          15.3526    2.0100735e-05    1.0321245e-07    2.0203948e-05
          15.5306    2.0255377e-05    1.0477154e-07    2.0360148e-05
          15.7106    2.0411202e-05    1.0635387e-07    2.0517557e-05
          15.8927    2.0568223e-05    1.0795977e-07    2.0676183e-05
          16.0769    2.0726444e-05    1.0958959e-07    2.0836034e-05
          16.2633    2.0885875e-05    1.1124369e-07    2.0997119e-05
          16.4518    2.1046526e-05    1.1292237e-07    2.1159449e-05
          16.6425    2.1208403e-05    1.1462607e-07    2.1323029e-05
          16.8354    2.1371523e-05    1.1635511e-07    2.1487878e-05
          17.0305    2.1535889e-05    1.1810986e-07    2.1653999e-05
          17.2279    2.1701513e-05    1.1989070e-07    2.1821405e-05
          17.4276    2.1868404e-05    1.2169799e-07    2.1990101e-05
          17.6296    2.2036567e-05    1.2353215e-07    2.2160100e-05
          17.8339    2.2206017e-05    1.2539356e-07    2.2331411e-05
          18.0407    2.2376764e-05    1.2728258e-07    2.2504046e-05
          18.2498    2.2548815e-05    1.2919963e-07    2.2678014e-05
          18.4613    2.2722181e-05    1.3114514e-07    2.2853326e-05
          18.6753    2.2896871e-05    1.3311949e-07    2.3029990e-05
          18.8918    2.3072895e-05    1.3512313e-07    2.3208018e-05
          19.1107    2.3250266e-05    1.3715646e-07    2.3387423e-05
          19.3322    2.3428989e-05    1.3921989e-07    2.3568209e-05
          19.5563    2.3609080e-05    1.4131390e-07    2.3750394e-05
          19.7830    2.3790542e-05    1.4343890e-07    2.3933981e-05
          20.0123    2.3973389e-05    1.4559535e-07    2.4118985e-05
          20.2443    2.4157633e-05    1.4778371e-07    2.4305416e-05
          20.4789    2.4343284e-05    1.5000442e-07    2.4493289e-05
          20.7163    2.4530351e-05    1.5225798e-07    2.4682609e-05
          20.9564    2.4718845e-05    1.5454481e-07    2.4873390e-05
          21.1993    2.4908775e-05    1.5686541e-07    2.5065641e-05
          21.4451    2.5100155e-05    1.5922031e-07    2.5259375e-05
          21.6936    2.5292995e-05    1.6160995e-07    2.5454605e-05
          21.9451    2.5487305e-05    1.6403484e-07    2.5651339e-05
          22.1995    2.5683095e-05    1.6649551e-07    2.5849591e-05
          22.4568    2.5880378e-05    1.6899240e-07    2.6049371e-05
          22.7171    2.6079160e-05    1.7152611e-07    2.6250686e-05
          22.9804    2.6279458e-05    1.7409715e-07    2.6453556e-05
          23.2467    2.6481284e-05    1.7670602e-07    2.6657990e-05
          23.5162    2.6684645e-05    1.7935331e-07    2.6864000e-05
          23.7888    2.6889556e-05    1.8203951e-07    2.7071595e-05
          24.0645    2.7096023e-05    1.8476524e-07    2.7280788e-05
          24.3435    2.7304062e-05    1.8753104e-07    2.7491593e-05
          24.6256    2.7513688e-05    1.9033746e-07    2.7704025e-05
          24.9111    2.7724906e-05    1.9318509e-07    2.7918091e-05
          25.1998    2.7937731e-05    1.9607452e-07    2.8133805e-05
          25.4919    2.8152173e-05    1.9900634e-07    2.8351180e-05
          25.7874    2.8368246e-05    2.0198115e-07    2.8570226e-05
          26.0863    2.8585961e-05    2.0499958e-07    2.8790961e-05
          26.3886    2.8805331e-05    2.0806223e-07    2.9013392e-05
          26.6945    2.9026369e-05    2.1116972e-07    2.9237539e-05
          27.0039    2.9249084e-05    2.1432271e-07    2.9463406e-05
          27.3169    2.9473485e-05    2.1752183e-07    2.9691008e-05
          27.6336    2.9699597e-05    2.2076777e-07    2.9920364e-05
          27.9539    2.9927423e-05    2.2406114e-07    3.0151485e-05
          28.2779    3.0156976e-05    2.2740261e-07    3.0384379e-05
          28.6057    3.0388275e-05    2.3079291e-07    3.0619067e-05
          28.9372    3.0621322e-05    2.3423262e-07    3.0855554e-05
          29.2726    3.0856139e-05    2.3772256e-07    3.1093863e-05
          29.6119    3.1092739e-05    2.4126342e-07    3.1334002e-05
          29.9552    3.1331128e-05    2.4485587e-07    3.1575983e-05
          30.3024    3.1571326e-05    2.4850064e-07    3.1819825e-05
          30.6536    3.1813343e-05    2.5219848e-07    3.2065542e-05
          31.0089    3.2057189e-05    2.5595011e-07    3.2313139e-05
          31.3684    3.2302880e-05    2.5975632e-07    3.2562635e-05
          31.7320    3.2550437e-05    2.6361786e-07    3.2814056e-05
          32.0998    3.2799860e-05    2.6753554e-07    3.3067397e-05
          32.4718    3.3051176e-05    2.7151006e-07    3.3322685e-05
          32.8482    3.3304386e-05    2.7554225e-07    3.3579927e-05
          33.2290    3.3559510e-05    2.7963293e-07    3.3839144e-05
          33.6141    3.3816563e-05    2.8378295e-07    3.4100347e-05
          34.0038    3.4075561e-05    2.8799309e-07    3.4363555e-05
          34.3979    3.4336514e-05    2.9226419e-07    3.4628778e-05
          34.7966    3.4599434e-05    2.9659708e-07    3.4896031e-05
          35.1999    3.4864337e-05    3.0099267e-07    3.5165329e-05
          35.6079    3.5131241e-05    3.0545178e-07    3.5436693e-05
          36.0207    3.5400160e-05    3.0997532e-07    3.5710134e-05
          36.4382    3.5671106e-05    3.1456423e-07    3.5985671e-05
          36.8606    3.5944096e-05    3.1921928e-07    3.6263315e-05
          37.2878    3.6219135e-05    3.2394149e-07    3.6543075e-05
          37.7200    3.6496247e-05    3.2873177e-07    3.6824978e-05
          38.1572    3.6775447e-05    3.3359103e-07    3.7109039e-05
          38.5995    3.7056750e-05    3.3852024e-07    3.7395272e-05
          39.0469    3.7340167e-05    3.4352038e-07    3.7683687e-05
          39.4995    3.7625716e-05    3.4859238e-07    3.7974307e-05
          39.9574    3.7913411e-05    3.5373725e-07    3.8267150e-05
          40.4205    3.8203270e-05    3.5895604e-07    3.8562226e-05
          40.8890    3.8495302e-05    3.6424967e-07    3.8859551e-05
          41.3630    3.8789534e-05    3.6961924e-07    3.9159153e-05
          41.8424    3.9085968e-05    3.7506575e-07    3.9461032e-05
          42.3274    3.9384620e-05    3.8059022e-07    3.9765211e-05
          42.8180    3.9685518e-05    3.8619379e-07    4.0071711e-05
          43.3143    3.9988670e-05    3.9187751e-07    4.0380546e-05
          43.8164    4.0294093e-05    3.9764242e-07    4.0691735e-05
          44.3243    4.0601808e-05    4.0348974e-07    4.1005296e-05
          44.8381    4.0911818e-05    4.0942038e-07    4.1321240e-05
          45.3578    4.1224150e-05    4.1543572e-07    4.1639585e-05
          45.8835    4.1538820e-05    4.2153675e-07    4.1960357e-05
          46.4154    4.1855841e-05    4.2772464e-07    4.2283566e-05
          46.9534    4.2175237e-05    4.3400064e-07    4.2609237e-05
          47.4976    4.2497006e-05    4.4036580e-07    4.2937372e-05
          48.0482    4.2821179e-05    4.4682145e-07    4.3267999e-05
          48.6051    4.3147771e-05    4.5336881e-07    4.3601140e-05
          49.1685    4.3476804e-05    4.6000903e-07    4.3936812e-05
          49.7384    4.3808282e-05    4.6674339e-07    4.4275024e-05
          50.3149    4.4142234e-05    4.7357315e-07    4.4615808e-05
          50.8981    4.4478667e-05    4.8049952e-07    4.4959168e-05
          51.4881    4.4817603e-05    4.8752389e-07    4.5305129e-05
          52.0849    4.5159064e-05    4.9464768e-07    4.5653713e-05
          52.6886    4.5503060e-05    5.0187191e-07    4.6004934e-05
          53.2993    4.5849611e-05    5.0919817e-07    4.6358808e-05
          53.9171    4.6198733e-05    5.1662767e-07    4.6715362e-05
          54.5421    4.6550445e-05    5.2416186e-07    4.7074609e-05
          55.1743    4.6904766e-05    5.3180213e-07    4.7436570e-05
          55.8138    4.7261714e-05    5.3954983e-07    4.7801263e-05
          56.4607    4.7621306e-05    5.4740639e-07    4.8168713e-05
          57.1152    4.7983558e-05    5.5537328e-07    4.8538932e-05
          57.7772    4.8348484e-05    5.6345181e-07    4.8911934e-05
          58.4469    4.8716109e-05    5.7164368e-07    4.9287752e-05
          59.1244    4.9086451e-05    5.7995032e-07    4.9666403e-05
          59.8097    4.9459530e-05    5.8837304e-07    5.0047904e-05
          60.5029    4.9835358e-05    5.9691354e-07    5.0432271e-05
          61.2042    5.0213956e-05    6.0557329e-07    5.0819530e-05
          61.9137    5.0595339e-05    6.1435384e-07    5.1209692e-05
          62.6313    5.0979535e-05    6.2325688e-07    5.1602794e-05
          63.3573    5.1366555e-05    6.3228384e-07    5.1998839e-05
          64.0917    5.1756422e-05    6.4143654e-07    5.2397860e-05
          64.8345    5.2149149e-05    6.5071623e-07    5.2799867e-05
          65.5861    5.2544754e-05    6.6012490e-07    5.3204880e-05
          66.3463    5.2943265e-05    6.6966413e-07    5.3612930e-05
          67.1153    5.3344702e-05    6.7933564e-07    5.4024036e-05
          67.8932    5.3749071e-05    6.8914090e-07    5.4438213e-05
          68.6802    5.4156400e-05    6.9908185e-07    5.4855482e-05
          69.4763    5.4566699e-05    7.0916002e-07    5.5275857e-05
          70.2816    5.4980002e-05    7.1937740e-07    5.5699380e-05
          71.0962    5.5396322e-05    7.2973569e-07    5.6126057e-05
          71.9203    5.5815675e-05    7.4023660e-07    5.6555913e-05
          72.7539    5.6238088e-05    7.5088207e-07    5.6988971e-05
          73.5972    5.6663572e-05    7.6167385e-07    5.7425244e-05
          74.4503    5.7092147e-05    7.7261387e-07    5.7864760e-05
          75.3133    5.7523837e-05    7.8370391e-07    5.8307542e-05
          76.1862    5.7958667e-05    7.9494583e-07    5.8753612e-05
          77.0693    5.8396643e-05    8.0634163e-07    5.9202983e-05
          77.9626    5.8837799e-05    8.1789329e-07    5.9655693e-05
          78.8663    5.9282138e-05    8.2960253e-07    6.0111739e-05
          79.7804    5.9729693e-05    8.4147149e-07    6.0571165e-05
          80.7052    6.0180486e-05    8.5350217e-07    6.1033988e-05
          81.6406    6.0634531e-05    8.6569656e-07    6.1500228e-05
          82.5869    6.1091851e-05    8.7805665e-07    6.1969906e-05
          83.5442    6.1552455e-05    8.9058449e-07    6.2443039e-05
          84.5126    6.2016377e-05    9.0328223e-07    6.2919658e-05
          85.4922    6.2483632e-05    9.1615192e-07    6.3399784e-05
          86.4831    6.2954241e-05    9.2919555e-07    6.3883439e-05
          87.4856    6.3428226e-05    9.4241551e-07    6.4370644e-05
          88.4996    6.3905602e-05    9.5581379e-07    6.4861415e-05
          89.5254    6.4386390e-05    9.6939220e-07    6.5355780e-05
          90.5631    6.4870612e-05    9.8315377e-07    6.5853768e-05
          91.6128    6.5358297e-05    9.9710019e-07    6.6355395e-05
          92.6747    6.5849454e-05    1.0112336e-06    6.6860688e-05
          93.7489    6.6344110e-05    1.0255566e-06    6.7369663e-05
          94.8356    6.6842280e-05    1.0400712e-06    6.7882349e-05
          95.9348    6.7343986e-05    1.0547798e-06    6.8398767e-05
          97.0468    6.7849251e-05    1.0696848e-06    6.8918933e-05
          98.1717    6.8358095e-05    1.0847883e-06    6.9442882e-05
          99.3096    6.8870540e-05    1.1000932e-06    6.9970636e-05
          100.461    6.9386602e-05    1.1156012e-06    7.0502203e-05
          101.625    6.9906295e-05    1.1313150e-06    7.1037612e-05
          102.803    7.0429654e-05    1.1472373e-06    7.1576891e-05
          103.995    7.0956703e-05    1.1633703e-06    7.2120070e-05
          105.200    7.1487448e-05    1.1797162e-06    7.2667164e-05
          106.420    7.2021910e-05    1.1962779e-06    7.3218187e-05
          107.653    7.2560113e-05    1.2130577e-06    7.3773168e-05
          108.901    7.3102077e-05    1.2300582e-06    7.4332136e-05
          110.163    7.3647832e-05    1.2472821e-06    7.4895113e-05
          111.440    7.4197385e-05    1.2647316e-06    7.5462114e-05
          112.732    7.4750773e-05    1.2824098e-06    7.6033182e-05
          114.038    7.5307988e-05    1.3003189e-06    7.6608303e-05
          115.360    7.5869073e-05    1.3184616e-06    7.7187535e-05
          116.697    7.6434044e-05    1.3368409e-06    7.7770885e-05
          118.050    7.7002922e-05    1.3554592e-06    7.8358382e-05
          119.418    7.7575722e-05    1.3743189e-06    7.8950041e-05
          120.803    7.8152472e-05    1.3934234e-06    7.9545898e-05
          122.203    7.8733174e-05    1.4127748e-06    8.0145946e-05
          123.619    7.9317862e-05    1.4323763e-06    8.0750237e-05
          125.052    7.9906567e-05    1.4522305e-06    8.1358798e-05
